price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
7800000,2020-08-05,09:17:11,55.807542,37.706658,3,3,5,9,1,35,8,1,270155
4500000,2019-03-13,16:27:17,60.027494,30.253974,2661,3,19,24,1,36,9,1,205945
3620000,2019-09-20,15:11:34,59.9391313,30.3159004,2661,3,14,15,1,42,17,11,246315
1250000,2020-02-01,11:19:48,45.0125656,39.1046562,2843,3,1,2,3,64,8.66,1,233253
14950000,2021-04-26,09:04:33,55.7445453,37.8681067,3,1,9,14,3,72,8.5,1,119663
2700000,2021-04-08,17:57:54,56.2838799,44.0508981,2871,3,2,5,1,21.6,5.1,1,98488
5500000,2019-03-01,10:04:54,45.03833,39.107419,2843,0,12,16,2,64,14,1,228006
1650000,2018-11-08,10:41:26,54.973217,82.85691,9654,1,1,10,1,34.5,8.62,11,210402
1850000,2020-03-27,13:13:39,56.118355,92.9200534,3870,2,14,16,1,38,9,11,153187
1893000,2018-12-06,08:50:15,56.1052137,54.2317108,2722,3,6,14,2,60,11,1,117820
1720000,2019-10-26,03:40:18,57.5722462,40.0232824,2604,3,1,3,2,58.2,11.3,1,221109
2490000,2018-12-04,22:28:42,51.7129949,39.1509218,2072,3,5,10,1,42,11,1,4558
2738802,2020-07-01,06:55:47,53.3109102,50.3010293,3106,3,8,10,2,63.49,9.08,11,84470
3260000,2019-11-17,07:44:22,57.9940754,56.2866346,5520,1,15,21,2,49,10,1,227484
3600000,2019-02-11,17:42:55,60.0089445,30.2201649,2661,2,3,25,-1,26.5,3.1,1,101550
2490000,2019-03-11,21:19:59,55.184788,61.39455,5282,3,3,5,3,80,9,1,207035
2000000,2019-07-17,21:21:57,55.8505555,48.5100843,2922,3,5,5,2,43,6,1,224973
1650000,2020-07-14,21:00:31,61.7187099,50.791569,4417,3,2,14,-1,25,6,1,89293
23500000,2019-02-04,08:29:38,55.8822635,37.6974392,3,2,7,7,3,111.1,23.7,1,84564
1850000,2018-12-07,20:01:49,57.8861137,59.9607118,6171,4,6,9,1,53,12,11,31075
1000000,2018-10-23,12:37:11,55.0195923,83.0111495,9654,1,1,10,1,33.58,5,11,229670
2799000,2020-05-01,06:05:51,56.030447,92.774113,3870,1,8,17,1,46.4,12.3,11,67376
7300000,2019-07-01,10:37:25,55.0350415,82.9639582,9654,0,15,19,3,82,13,11,205426
2300000,2021-04-15,20:41:33,47.1263208,39.7789609,3230,3,2,4,3,43,6,1,94835
4000000,2019-02-08,04:32:11,55.049642,82.9873276,9654,3,6,10,3,63,8,1,181556
1131000,2019-07-13,05:57:37,55.0303931,83.0155452,9654,1,10,10,-1,39.35,4,11,269827
2500000,2020-03-26,14:19:57,42.9560299,47.5604601,4007,1,5,10,1,46,14,1,240730
4000000,2019-04-02,17:25:12,44.041163,43.066124,2900,3,1,2,3,73,20,1,30729
2400000,2018-12-27,15:24:40,55.3534151,37.5386948,81,2,14,15,1,42.7,8.3,11,238106
1790000,2019-06-28,05:25:17,53.34657,83.779246,6817,3,4,5,1,43,9,1,92538
15000000,2019-12-03,09:28:42,55.4684649,37.2906093,3,2,6,6,4,250,17.3,1,17223
7490000,2021-02-20,12:35:52,56.7751606,60.5327932,6171,0,14,19,4,95.7,20,11,193786
15800000,2018-11-22,10:23:18,55.8387519,37.3904586,3,1,4,17,5,112,11,1,143211
1320000,2018-11-07,02:47:30,55.0348973,83.0254319,9654,1,1,10,1,32.7,5,1,192680
12100000,2020-09-17,19:25:40,43.57947,39.729946,2843,2,24,24,1,57,17,1,270690
4000000,2020-11-09,05:58:44,60.0901653,29.9483875,2661,1,1,9,1,31.2,6.5,1,166140
2900000,2020-01-10,14:08:05,47.2324173,39.6918185,3230,3,7,9,2,45,7,1,250020
6000000,2020-02-21,15:10:17,56.2987234,38.1569563,81,2,16,17,2,76.9,19.1,1,271304
2809596,2019-12-26,00:32:40,51.6679558,39.1780188,2072,1,3,16,1,43.9,12,1,37468
3187000,2020-06-18,16:57:28,56.5456341,37.8838771,81,3,1,9,2,48.7,8,1,175447
3150000,2020-07-21,20:18:12,56.0028204,37.8738949,81,3,1,5,1,35,6,1,180988
3170000,2021-04-01,06:50:10,53.3430996,83.761337,6817,1,3,5,2,44,6,1,244224
1300000,2019-03-24,14:52:06,56.6384889,47.7699845,4982,3,1,5,1,33.5,7.8,1,238607
1950000,2020-06-01,10:49:15,53.3522656,83.6987918,6817,3,6,10,1,27,5,1,195618
1800000,2018-09-18,18:05:11,56.8793083,53.2826751,1010,2,16,16,1,35,9,1,168253
5250000,2020-07-21,22:19:54,59.7934193,30.3243378,2661,3,5,23,1,39,16.5,11,254030
11490000,2019-05-04,11:39:39,55.8789677,37.5542823,3,1,3,17,3,75,10,1,198494
3100000,2020-02-29,14:52:26,45.054837,39.007122,2843,3,1,9,2,51.8,9,1,235841
1817575,2018-11-16,05:34:30,56.7857368,60.4791525,6171,1,1,5,1,31.61,15.76,11,128518
2050000,2019-03-02,10:51:55,45.059835,39.034737,2843,4,15,16,1,42,10,1,248040
1121000,2019-05-14,09:46:34,55.0303931,83.0155452,9654,1,1,10,-1,39.02,5,11,226013
3900000,2020-08-03,02:13:43,57.5827645,39.9205813,2604,3,3,10,3,82.34,14.04,1,265225
3600000,2018-11-06,13:23:49,44.889524,37.337388,2843,3,4,12,2,63,20,11,193793
2600000,2020-09-01,16:32:19,55.1717102,61.4240811,5282,1,7,9,2,44.8,6,1,239703
1600000,2021-04-19,17:06:36,45.0875433,38.9026955,2843,2,5,8,-1,23,15,1,167066
4500000,2020-09-11,11:57:24,60.0178474,30.6486148,3446,2,4,7,2,72.4,11.9,11,8065
4600000,2021-03-25,19:01:43,59.8701481,29.8666405,2661,1,7,9,1,36.8,8,1,215159
4000000,2019-06-13,01:36:56,55.4551329,37.5904022,81,1,2,5,2,44.5,6,1,98976
4045000,2019-03-21,17:47:36,59.987488,30.243158,2661,2,13,23,1,38.1,10.5,11,96056
8500000,2020-10-21,14:49:46,47.2270719,39.6304633,3230,3,6,14,5,136,30,1,72812
1400000,2020-06-06,09:54:48,54.6304727,83.3007345,9654,1,5,5,2,43,6,1,119142
3535000,2020-10-30,11:53:54,53.2419535,34.3652146,821,3,3,14,2,66,20.5,11,15291
2100000,2020-12-02,05:00:05,55.1790824,82.9547858,9654,3,3,5,2,41.7,6,1,149186
3780000,2019-03-28,16:17:36,57.585885,39.868611,2604,2,7,17,3,84,14,1,200859
15930000,2020-06-17,14:18:21,59.924632,30.356499,2661,3,2,3,8,159.3,18,1,50365
1850000,2019-12-17,13:30:18,57.688016,39.7684,2604,3,6,12,1,36,10,1,31966
2800000,2020-02-23,21:35:24,53.1872662,50.1240382,3106,3,4,5,2,43,6,1,34592
1750000,2019-02-01,05:04:08,54.943577,82.95886,9654,1,1,10,3,59,8.5,11,16291
3400000,2019-05-17,23:46:50,56.068072,92.931282,3870,1,4,10,2,53,9,1,209893
850000,2018-09-23,07:17:13,56.1921018,95.7239379,3870,3,3,4,3,41,9,1,110210
760000,2019-03-03,09:50:47,47.4930809,40.0707672,3230,1,2,9,1,22,5,1,211127
4800000,2018-11-01,02:47:49,56.321825,43.989314,2871,2,5,23,3,88,18,1,114150
6580000,2019-06-18,00:30:32,59.983752,30.397633,2661,2,3,16,2,51,7.9,1,98826
3650000,2019-04-03,21:11:45,59.8913945,30.4647111,2661,1,6,12,1,30,7,1,235097
2000000,2019-02-12,08:56:24,55.26607,61.397507,5282,0,2,9,2,56.1,10.56,11,21382
10817658,2018-11-01,17:40:47,55.5862702,37.4576837,3,2,6,16,4,105.4,14,11,216262
1700000,2020-02-20,06:56:10,45.0515,38.9992673,2843,3,3,4,1,29,5,1,133816
4500000,2020-03-10,07:30:05,56.8404967,60.672301,6171,1,9,9,3,63.5,7.9,1,225974
5600000,2020-06-29,05:41:05,60.0493561,30.384428,2661,1,8,9,3,60.2,6,1,73593
1850000,2019-08-04,06:01:45,55.0139939,83.0033194,9654,1,7,10,3,59,8,11,105968
5600000,2020-07-01,00:18:19,57.1454503,65.655635,3991,3,6,9,2,89.4,23,1,48808
1550000,2019-03-20,15:39:29,61.6952401,50.8003679,4417,3,10,14,-1,27,6,1,37948
2260000,2019-04-01,05:31:48,54.1866347,45.2327431,5241,3,8,9,1,39.4,12.4,1,248450
6500000,2020-11-01,17:53:11,42.9785481,47.5073993,4007,3,2,8,2,90,20,11,216545
2500000,2020-01-26,16:47:37,57.1466077,65.4579596,3991,2,14,15,1,34,11,11,185625
6251000,2019-09-08,16:39:47,60.027467,30.256876,2661,2,19,25,2,66.5,13.6,11,118375
7850000,2020-09-23,07:48:59,54.990142,82.916558,9654,2,9,9,3,72,10,11,164720
4700000,2019-10-14,11:58:20,55.9171439,37.4157062,81,3,9,17,1,35,8,1,231268
1390000,2019-08-21,10:41:23,56.3884282,61.9479428,6171,4,3,3,2,43.4,7,1,140100
3099000,2020-06-29,13:50:41,55.0755997,82.9776326,9654,3,11,16,1,38,9.5,1,99865
4600000,2018-12-28,16:20:18,56.29191,43.98403,2871,3,4,5,4,74,8.2,1,199825
7000000,2019-03-28,10:37:07,59.82557,30.405547,2661,1,5,9,3,74.5,9.5,1,26371
2800000,2018-10-29,22:00:24,47.4159739,40.0914797,3230,3,1,2,3,94,8,1,229976
1880000,2018-10-15,17:25:34,44.2156396,43.1305974,2900,3,7,12,2,96,18,1,266481
6999000,2020-06-10,05:49:20,55.0399245,82.965483,9654,3,16,22,3,67,17,1,195301
1200000,2019-01-13,06:45:58,55.5364516,58.2315534,2722,3,1,1,2,50,15,1,98356
2700000,2020-04-22,09:58:53,55.929867,37.1910863,81,3,2,3,-1,25,3,1,167908
2580000,2019-10-10,13:01:30,53.5085402,49.251317,3106,1,4,16,2,68,14,1,188013
5360000,2020-02-05,14:07:32,57.596481,39.8738942,2604,3,12,12,3,97.1,15,1,179757
4300000,2020-12-17,14:58:29,47.2923823,39.7125792,3230,1,5,10,3,63,12,1,197161
3572100,2019-07-01,05:28:49,44.730081,37.7480714,2843,2,14,15,2,72.9,20.6,1,135324
2300000,2018-12-09,10:03:00,59.8465113,30.9345014,3446,2,2,4,2,43,8,1,145226
7620010,2020-04-17,12:32:54,59.900358,30.458332,2661,2,2,24,3,77.6,13.4,11,162883
2420000,2020-11-17,22:21:20,55.1602624,61.4008078,5282,1,1,17,2,60.5,5,1,189962
1700000,2019-04-04,06:37:54,55.0132483,83.0006093,9654,1,9,10,1,48,14,1,151439
1625000,2019-09-29,10:41:38,55.0588289,82.9067305,9654,3,1,5,1,21.1,4.5,1,81503
7200000,2020-04-12,14:29:50,55.718562,37.403513,3,1,7,16,1,34.9,10.1,1,200677
1860000,2020-11-15,03:28:10,57.1535798,65.6089308,3991,0,15,22,-1,24.3,3,11,43102
6000000,2019-04-23,09:53:17,60.0326659,30.4493707,2661,2,14,18,3,76.9,12.6,1,73186
3400000,2019-03-13,06:42:02,45.054792,38.982491,2843,3,3,5,3,60,7,1,62005
3950000,2021-03-14,08:31:59,55.7622674,49.1526158,2922,2,18,25,1,33.5,11,11,179603
15672960,2021-04-30,15:30:32,55.6917008,37.4689582,3,0,25,32,2,57.6,19,11,236442
1750000,2020-08-05,15:50:30,57.5850932,39.8271001,2604,3,1,5,2,46,6,1,192287
4150000,2020-04-16,06:38:12,45.0611579,39.0266663,2843,4,11,16,3,80,12,1,49347
1860000,2019-08-24,00:00:42,45.010261,39.078404,2843,3,4,5,2,34,6,1,102842
2300000,2021-04-08,08:43:07,56.0192309,92.7604197,3870,0,14,19,1,29,6,1,232066
8490000,2019-08-29,16:42:49,60.0011895,30.2020762,2661,2,11,17,2,63.7,11.2,1,151879
1700000,2019-02-12,09:48:14,44.894997,37.316259,2843,4,2,4,1,32,9,1,258227
16900000,2019-09-03,12:38:42,55.70283,37.761124,3,1,16,24,2,68,14,1,228499
3000000,2020-10-05,20:44:27,56.3051053,43.9841412,2871,3,4,5,1,31,6,1,195687
1550000,2019-02-28,16:07:23,53.381078,58.977039,5282,4,5,10,2,48.7,8,1,101107
7018800,2019-06-22,13:39:59,55.5550385,37.4665615,3,2,7,15,2,60,13.3,11,153341
3498000,2020-03-30,21:38:48,56.7819823,60.548037,6171,1,7,9,2,48,7,1,256317
850000,2020-06-18,07:56:43,45.1157465,39.0206384,2843,3,1,6,-1,33,9,1,149026
749000,2020-03-02,11:56:42,53.2649433,83.7331114,6817,3,1,5,-1,11,2,1,191619
3400000,2019-08-19,16:26:33,54.734944,55.9578468,2722,3,9,10,2,50,8.1,1,104029
2600000,2021-03-12,03:43:41,56.8163911,35.8901199,2880,0,4,12,2,60.43,10.96,11,224528
1120000,2018-12-14,01:15:04,54.944993,82.962031,9654,1,1,10,1,39.02,4,1,56518
2800000,2019-06-22,07:25:10,55.012935,83.0045233,9654,1,1,10,3,87.39,14,1,158214
2885000,2019-03-05,19:20:57,56.797809,61.3241961,6171,2,5,10,2,54.9,9.7,1,254354
4300000,2019-12-28,09:37:18,55.7429018,38.028026,81,1,1,5,2,43.7,6,1,168280
3580000,2020-10-09,02:49:50,56.2873113,44.0735838,2871,1,2,5,2,48.7,7.4,1,224342
6200000,2019-07-04,00:37:09,55.946225,37.9787065,81,2,3,16,3,87,12,1,165844
3800000,2018-12-30,17:40:43,55.748538,38.0293231,81,3,4,9,1,33.4,7.5,1,81241
8694400,2018-09-28,17:55:40,55.661801,37.729574,3,1,8,16,3,83.6,14.1,11,234813
2650000,2019-08-19,17:11:27,56.810314,53.18808,1010,3,5,5,2,50,11,1,234728
2250000,2020-06-02,07:03:39,56.7440986,38.876413,2604,3,2,5,2,48,7,1,51565
7600000,2021-03-28,20:39:41,55.5632005,37.8533509,81,2,9,9,2,53,11,1,165980
1590000,2019-08-29,19:47:20,61.698577,50.8148282,4417,3,3,14,1,38,9.5,11,135273
3100000,2019-06-07,03:48:10,53.3374102,83.6715807,6817,3,5,9,3,60,8,1,186155
2220000,2018-10-22,07:53:58,56.682284,60.852659,6171,3,2,3,2,60,12,1,92171
1830000,2021-03-03,10:43:39,47.266324,39.6569314,3230,1,1,5,1,35,7.9,1,136154
7500000,2020-11-22,14:05:49,55.7507776,37.9582255,81,2,13,18,2,55.2,8.1,1,141392
3800000,2021-03-29,08:46:47,55.0842287,82.9615546,9654,3,3,13,2,42.4,6.1,1,173583
7700000,2019-05-16,20:58:19,55.058172,82.915749,9654,3,6,11,2,90,17,1,44657
3270000,2020-12-08,04:10:46,56.0218122,92.7649786,3870,0,8,14,2,35,6,11,4133
1360000,2020-06-21,13:41:59,57.9195538,60.1089444,6171,1,2,5,1,30.4,6,1,170827
4400000,2019-07-01,04:04:10,44.548565,38.08599,2843,3,3,5,3,76.4,13,1,39339
2000000,2019-08-24,21:36:06,55.855927,37.6192352,3,1,1,9,-1,11,2,1,2875
4600000,2021-04-21,12:53:25,56.3137981,44.0150262,2871,3,3,4,3,73.8,7,1,203828
6032880,2018-12-31,08:18:33,55.67238,37.855156,81,2,27,33,1,53.2,20,11,192839
1750000,2019-07-04,14:52:08,55.0139939,83.0033194,9654,1,5,10,1,41.36,10.88,1,155130
5500000,2021-02-26,14:59:38,47.2983265,39.7189151,3230,3,8,15,2,78.8,16,1,1216
3790000,2019-12-26,18:49:22,57.1417719,65.5966038,3991,3,7,14,1,48,12,1,200184
6681640,2020-10-14,15:54:09,55.5204111,37.5966554,81,1,20,24,2,68.6,11.3,11,237909
3850000,2021-02-14,13:44:57,55.124805,82.903928,9654,3,5,10,3,48.2,11.1,11,247181
3500000,2018-09-12,08:40:01,47.237351,39.816486,3230,3,3,5,3,68,9,1,98505
2900000,2019-09-15,09:28:10,44.99763,41.932513,2900,3,4,16,2,65,12,1,251839
2200000,2021-01-09,11:31:47,45.0121857,39.0987759,2843,2,7,19,1,40,11,1,194421
4590000,2019-01-31,10:04:38,55.497985,37.8192855,81,2,2,4,2,64.8,26,1,136257
1650000,2018-11-28,15:27:03,57.6068764,39.8056566,2604,3,1,3,1,35,9,1,143761
4100000,2020-09-25,12:18:46,56.1196861,47.1806942,3019,3,3,6,2,8.52,1.68,1,255661
2450000,2019-03-20,16:00:50,54.945423,82.970861,9654,1,3,10,3,87.39,12.92,1,31409
9161220,2019-08-03,11:23:55,55.654614,37.393739,3,1,5,14,2,53.7,18.6,11,218323
4700000,2020-10-27,07:30:57,55.812024,37.833994,3,1,2,17,1,45,8,1,175647
11000000,2020-06-18,11:42:47,43.628992,39.707602,2843,4,3,5,4,140,30,1,159336
5100000,2018-11-28,14:03:12,55.7761055,37.8236508,3,1,10,14,1,39,9,1,140052
1500000,2019-03-22,06:36:23,55.0303931,83.0155452,9654,1,3,10,1,48.02,13.78,11,133426
4915040,2018-12-08,11:50:04,55.904836,37.634964,81,2,4,15,2,55.6,11.4,11,47042
1380000,2019-06-01,10:20:31,54.7563237,83.1156378,9654,0,5,5,1,30.9,5.7,1,244251
2929000,2020-12-24,10:00:28,47.2373117,39.8164512,3230,2,3,18,2,53.3,17.9,11,48421
3250000,2021-04-19,11:09:16,55.1788355,61.2928914,5282,1,9,10,2,62,12,1,219156
1950000,2019-10-17,11:21:51,45.0934205,39.0081265,2843,2,6,17,1,33,9,1,194653
2300000,2021-02-16,00:21:40,47.2495436,39.7023835,3230,1,5,5,1,31,5.5,1,121224
6200000,2020-02-20,12:02:03,55.791496,49.153225,2922,3,2,11,2,77.8,17,1,226563
19432056,2019-08-24,00:41:49,59.939084,30.315879,2661,2,3,6,2,75,15,1,38394
2100000,2020-04-30,22:19:30,57.5944622,39.9008112,2604,3,3,4,1,35.4,8.5,1,11490
2100000,2020-07-25,11:31:33,55.8496021,48.5236935,2922,3,3,5,2,47.6,6,1,94435
2699000,2018-12-06,10:52:37,54.9565244,82.9664069,9654,1,3,10,3,59,7,1,95596
2300000,2020-02-27,02:48:01,54.8707904,83.0893011,9654,1,4,5,1,30,6,1,170070
4100000,2020-05-26,22:29:02,42.9498934,47.5145879,4007,3,6,7,3,110,12,1,228880
5361300,2019-03-23,07:47:27,55.6339498,37.4254323,3,2,5,20,1,38.9,12.1,11,111574
1500000,2020-12-01,00:26:00,47.3249988,39.6838966,3230,1,11,17,1,27.5,6,1,270800
1950000,2020-08-08,20:09:16,55.1982955,59.7178831,5282,1,7,9,3,65,9,1,72400
1270000,2020-03-05,16:16:53,45.0137687,38.9177163,11416,3,3,5,-1,22,4,1,225557
3450000,2019-05-10,17:46:29,44.5511038,38.092709,2843,2,2,5,1,56,16,1,222127
1900000,2019-11-20,15:16:38,57.7197918,39.8306987,2604,3,4,5,3,59,6,1,68834
1870000,2018-09-27,18:59:23,55.8312796,48.6631015,2922,2,2,3,1,52,13.3,11,240322
2390000,2020-06-16,09:44:44,45.050947,41.9762141,2900,2,20,25,2,64,12,11,83279
8999000,2019-03-15,18:42:30,55.892259,37.597441,3,1,8,12,2,46,6.7,1,49994
1100000,2019-03-21,13:39:29,45.140476,38.99486,2843,3,7,16,-1,24,5,1,119144
2700000,2019-12-12,02:14:48,51.324605,37.888382,5952,1,4,9,3,64,12,1,85144
4171580,2018-10-08,11:53:15,55.7029452,37.8871138,81,1,24,25,1,35.9,17,11,97132
9674800,2018-12-30,13:31:54,55.6023741,37.7284722,3,2,2,16,2,53.6,18.6,11,83404
5529243,2019-11-29,16:57:40,59.982522,30.322105,2661,2,6,14,2,36.8,17.4,11,252276
1290000,2020-07-11,01:58:44,57.6026208,39.9038148,2604,3,1,3,2,40.7,6,1,112087
6600000,2019-08-20,13:52:44,47.228559,39.762561,3230,3,11,18,3,130,16,1,209213
2370000,2020-03-29,10:01:53,56.85743,60.6245916,6171,3,1,5,1,30.1,5.8,1,214920
1750000,2018-11-18,01:42:35,54.944993,82.962031,9654,1,8,10,2,63,12,11,121122
2250000,2020-11-09,09:54:30,53.364391,59.000414,5282,1,4,9,3,67,9,1,222836
4290000,2019-07-25,18:03:08,59.9833528,30.3907394,2661,2,19,25,-1,24,5,1,167191
2600000,2019-05-16,13:23:31,45.063859,38.953376,2843,3,2,5,2,47,7,1,271208
3050000,2020-03-27,05:18:29,50.5578377,36.5780002,5952,1,8,9,2,60,8.7,1,162316
6300000,2019-12-20,11:17:25,59.86134,30.171608,2661,2,2,17,2,63.6,14.4,1,174378
1550000,2019-01-18,16:15:40,55.8114385,49.4384913,2922,3,2,3,-1,23,4,11,34311
10199000,2021-01-03,23:50:55,59.8426479,30.2521772,2661,2,4,15,2,74.1,12.1,1,38700
1750000,2019-01-14,14:01:04,55.013916,83.00329,9654,1,8,10,1,48.02,13.8,11,99938
11012040,2018-12-27,16:45:05,55.8820006,37.6360432,3,2,15,25,2,72.4,20.3,11,261404
1470000,2019-01-16,04:25:07,54.941999,82.96301,9654,1,3,10,1,48.94,13.78,11,17431
2000000,2020-09-14,14:06:27,44.9969033,41.0727689,2843,1,4,5,2,52,8,1,232244
1500000,2019-02-07,19:12:15,55.1879384,61.2765603,5282,1,1,10,1,40,9,1,74742
1818880,2018-11-15,11:49:09,55.971462,37.93111,81,2,5,14,-1,32,7,11,5322
1500000,2020-02-07,17:37:45,55.1804128,61.4210528,5282,3,1,5,2,44.5,6,1,138947
4650000,2020-08-03,10:22:08,54.7297844,20.4918489,7896,2,6,13,2,70.35,14.06,11,191763
3300000,2018-10-11,08:05:07,53.230207,50.245729,3106,2,16,16,2,55,24,1,21177
7470000,2020-12-15,06:17:48,55.041354,82.960521,9654,3,5,19,2,73,12.3,11,131376
2950000,2019-12-01,08:33:10,57.1273927,65.5424206,3991,4,6,9,2,55.7,6.6,1,9934
2800000,2019-07-08,19:14:06,56.270068,43.9768663,2871,3,4,4,2,50,7.5,1,75279
6750000,2018-10-21,01:52:28,44.8994533,37.3370308,2843,2,6,10,3,90,11,1,161988
4250000,2020-05-27,10:20:24,55.923347,38.010819,81,3,3,5,3,60,4,1,263646
1144000,2019-03-12,02:30:18,55.0303931,83.0155452,9654,1,2,10,-1,39.02,5,11,48762
2948840,2019-09-20,11:02:42,57.6562866,39.9405437,2604,3,1,8,2,69,15.6,11,257155
5600000,2020-08-03,16:22:14,57.9878993,56.2184276,5520,3,9,10,3,107,14,1,230786
4350000,2019-10-31,13:57:32,56.8338698,60.6615367,6171,2,12,15,1,53,14.7,1,243695
1144000,2019-06-21,06:04:09,55.0303931,83.0155452,9654,1,2,10,-1,39,3,11,129366
5000000,2019-10-24,11:16:44,47.236054,39.691603,3230,2,4,22,2,53.2,11.2,1,208636
3100000,2020-05-25,17:41:53,55.6925889,52.302007,2922,1,5,5,4,72,7,1,78336
2850000,2020-02-03,09:22:35,56.1110583,92.9065018,3870,0,9,17,2,55.7,8.5,11,27852
2850000,2021-02-13,17:30:56,45.0751381,42.003988,2900,1,1,5,3,64.7,10.9,1,95573
3100000,2020-12-20,16:17:19,55.818488,37.526214,3,3,1,5,-1,14.1,2,1,11806
1420000,2018-11-07,11:01:28,45.084112,39.020193,2843,3,3,4,1,34,8,1,259570
2900000,2021-01-29,08:25:10,55.049,82.9672525,9654,0,14,25,-1,23.5,3,11,31013
8783016,2020-10-31,18:21:29,55.8869181,37.5341364,3,2,15,16,1,39.1,19.1,11,71310
4300000,2020-06-17,15:09:48,44.1235917,39.075085,2843,2,5,5,2,63,16,1,34752
1007400,2018-12-11,03:59:57,54.945609,82.96027,9654,1,9,10,1,33.58,4,11,258506
1850000,2020-04-22,06:38:12,45.00167,39.069906,2843,0,10,19,1,39.7,13.3,1,111515
2159000,2019-02-05,18:22:58,45.07193,38.951768,2843,2,4,7,1,41,9,1,101523
1800000,2019-11-04,12:45:39,57.6991838,39.7643558,2604,1,1,17,1,38,9,1,164887
4350000,2020-12-02,13:57:58,57.7349499,41.05743,4189,3,1,3,3,73.6,13.5,1,139477
3320000,2021-02-18,10:32:50,55.1105178,82.9366749,9654,1,4,10,1,32,6,1,44273
2400000,2021-04-29,20:43:00,54.988583,82.8079342,9654,1,1,17,-1,40,15,11,164649
2650000,2021-04-09,07:36:58,55.09786,82.96192,9654,1,2,5,1,30.4,5.5,1,85807
2529000,2020-04-23,16:12:09,55.702972,36.876938,81,3,1,10,2,56.2,13.3,1,211328
5550000,2020-02-19,02:43:25,45.0613723,38.9620885,2843,0,5,24,2,67.43,12.72,11,181076
2100000,2020-05-28,20:01:44,56.2712798,43.9142372,2871,1,2,5,1,31.3,5.6,1,261229
6891000,2018-10-31,14:25:44,59.8975207,30.3184431,2661,3,10,17,2,53.9,14.3,11,215106
3866000,2019-09-10,09:40:40,55.5951422,37.4488018,3,1,5,9,1,20,5.1,11,35947
14700000,2020-05-25,11:41:42,44.5803412,38.0694493,2843,3,3,3,4,260,30,1,215003
3700000,2020-05-07,17:34:47,56.8306745,60.6867524,6171,1,9,9,4,64,7,1,13801
2500000,2020-02-16,08:19:27,55.345093,86.0826304,2860,3,5,5,2,43,6,1,187349
1900000,2019-01-31,00:14:21,45.280851,37.366718,2843,3,1,1,4,65.9,17.8,1,266118
3500000,2020-04-17,13:04:34,53.2486503,50.2583383,3106,3,6,9,2,50,7,1,68129
5050000,2021-04-14,17:43:27,59.939084,30.315879,2661,3,3,10,1,35.7,8.6,11,10077
990000,2019-03-29,15:28:27,61.8654085,34.2436914,8090,3,2,2,2,45.3,8.4,1,146615
4755000,2019-12-02,11:34:29,55.1048136,82.9504077,9654,1,14,17,3,83.62,13.83,11,219961
2000000,2019-07-31,23:39:47,45.121082,38.931114,2843,0,3,3,1,34,10,1,234363
2600000,2019-02-11,06:39:23,56.013341,92.953309,3870,3,1,5,2,41.5,6,1,114025
3600000,2020-08-24,18:10:52,57.9951947,56.2859732,5520,1,7,16,2,54,8,1,51976
4500000,2020-12-30,22:25:43,45.0989764,39.0109528,2843,3,15,17,2,70,23,1,234307
1150000,2018-11-25,12:29:25,54.2171126,55.0503028,2722,3,2,5,1,30,7,1,262450
3150000,2019-05-31,22:43:17,55.9725,37.897858,81,3,3,4,2,41,6,1,9823
2200000,2019-02-18,08:58:33,47.199527,39.627149,3230,3,8,20,1,38,12,1,25179
2500000,2018-09-11,11:36:04,43.4845464,43.60713,9648,4,5,9,2,85,12,11,171070
5000000,2019-06-14,06:00:09,55.051895,82.92226,9654,1,8,9,3,62,11,1,239153
2241000,2019-01-19,04:32:31,55.0176723,83.003522,9654,1,2,10,3,87.39,13,11,86486
4050000,2021-04-02,21:41:45,45.0031662,37.2912769,2843,2,2,3,2,46,9,1,249832
2400000,2020-10-01,17:24:35,57.1529744,65.5344099,3991,0,16,18,1,36,9,11,148642
2450000,2018-10-12,14:27:26,47.2889641,39.7043043,3230,1,3,9,2,53,8,1,62964
1250000,2018-12-27,08:46:59,56.7945474,59.9203528,6171,1,4,5,1,33,6,1,8579
9024307,2018-11-06,10:31:22,59.8965649,30.3139129,2661,2,4,10,3,75.7,12,11,10117
3150000,2020-08-19,12:46:52,55.0539204,82.9668601,9654,1,5,5,3,60,6,1,8741
3600000,2019-04-18,09:48:21,55.6967135,52.3482448,2922,2,9,15,3,74,9,1,181476
2850000,2019-10-02,16:11:35,57.6291336,39.9567388,2604,3,2,3,2,50,8,11,129052
3500000,2020-09-01,08:56:24,55.0513835,82.8932518,9654,1,7,9,2,45.1,7,1,133176
850000,2019-06-18,08:48:20,43.4710474,43.623387,9648,4,1,3,1,36,8,1,190419
2303220,2020-08-04,07:10:09,51.6810687,39.1257969,2072,2,19,19,2,50.11,8.79,11,185908
1390000,2020-05-05,13:17:02,55.170092,61.5290936,5282,1,9,10,1,43,9,1,179680
2900000,2019-05-10,18:16:44,47.2420049,39.7021629,3230,3,2,5,2,46,6,1,60046
6500000,2020-11-18,23:01:42,60.2186318,30.2976308,3446,4,1,2,4,89,9,1,149334
1500000,2019-05-18,06:01:25,54.944957,82.96274,9654,1,3,10,1,48.94,13.78,11,213464
